         1368361 function calls (1341847 primitive calls) in 4.396 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1288    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:725(find_spec)
      343    0.001    0.000    0.019    0.000 {built-in method builtins.next}
      204    0.001    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
  111/105    0.001    0.000    0.003    0.000 typing.py:187(_subs_tvars)
        7    0.001    0.000    2.850    0.407 __init__.py:2(<module>)
      352    0.001    0.000    0.001    0.000 _util.py:308(<listcomp>)
      140    0.001    0.000    0.001    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
        6    0.000    0.000    0.001    0.000 numeric.py:2287(array_equal)
     2721    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
     1088    0.000    0.000    0.001    0.000 typing.py:329(__hash__)
        2    0.000    0.000    0.000    0.000 {method 'close' of 'sqlite3.Connection' objects}
       31    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       26    0.000    0.000    0.004    0.000 traceback.py:321(extract)
      159    0.000    0.000    0.100    0.001 iotools.py:96(read)
       66    0.000    0.000    0.001    0.000 utils.py:75(__call__)
       10    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x10ea2b310}
      145    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
      193    0.000    0.000    0.010    0.000 abc.py:84(__new__)
      110    0.000    0.000    0.002    0.000 pathlib.py:649(_parse_args)
      375    0.000    0.000    0.000    0.000 _distn_infrastructure.py:44(instancemethod)
        1    0.000    0.000    0.151    0.151 __init__.py:3253(_initialize_master_working_set)
      344    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
   130/19    0.000    0.000    0.002    0.000 schema_builder.py:279(_compile)
     1176    0.000    0.000    0.001    0.000 peewee.py:610(literal)
       10    0.000    0.000    0.489    0.049 base.py:1(<module>)
        3    0.000    0.000    0.148    0.049 datapackage.py:189(_load_all)
      268    0.000    0.000    0.005    0.000 genericpath.py:39(isdir)
       24    0.000    0.000    0.000    0.000 generic.py:6(create_pandas_abc_type)
       54    0.000    0.000    0.001    0.000 config.py:413(register_option)
    80/60    0.000    0.000    0.018    0.000 base.py:1125(open)
     1362    0.000    0.000    0.000    0.000 version.py:54(<lambda>)
       80    0.000    0.000    0.001    0.000 iotools.py:151(make_stream)
        1    0.000    0.000    0.001    0.001 entities.py:1(<module>)
      526    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
     1362    0.000    0.000    0.000    0.000 version.py:48(<lambda>)
     1170    0.000    0.000    0.001    0.000 inspect.py:2869(<genexpr>)
        1    0.000    0.000    0.031    0.031 _discrete_distns.py:5(<module>)
        2    0.000    0.000    0.001    0.000 _distn_infrastructure.py:3605(get_distribution_names)
      340    0.000    0.000    0.001    0.000 peewee.py:515(__new__)
       48    0.000    0.000    0.001    0.000 posixpath.py:334(normpath)
     1075    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1749    0.000    0.000    0.000    0.000 inspect.py:2531(default)
       13    0.000    0.000    0.001    0.000 enum.py:451(<listcomp>)
       78    0.000    0.000    0.001    0.000 peewee.py:547(__init__)
     1109    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
    17/16    0.000    0.000    0.003    0.000 posixpath.py:396(_joinrealpath)
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
       30    0.000    0.000    0.001    0.000 getlimits.py:43(<lambda>)
       96    0.000    0.000    0.001    0.000 peewee.py:4387(ddl)
       16    0.000    0.000    0.001    0.000 compressed.py:138(check_format)
        1    0.000    0.000    0.647    0.647 distributions.py:8(<module>)
       68    0.000    0.000    0.023    0.000 __init__.py:2550(_version_from_file)
      106    0.000    0.000    0.001    0.000 posixpath.py:164(islink)
      682    0.000    0.000    0.195    0.000 re.py:248(compile)
      650    0.000    0.000    0.001    0.000 _inspect.py:15(ismethod)
     19/4    0.000    0.000    0.001    0.000 pyparsing.py:3319(streamline)
      543    0.000    0.000    0.006    0.000 sre_parse.py:96(closegroup)
       71    0.000    0.000    0.002    0.000 six.py:866(wrapper)
       68    0.000    0.000    0.023    0.000 __init__.py:2772(_get_version)
     1234    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
      262    0.000    0.000    0.001    0.000 peewee.py:591(__exit__)
      213    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      498    0.000    0.000    0.000    0.000 enum.py:20(_is_dunder)
        1    0.000    0.000    0.003    0.003 strings.py:2026(StringMethods)
        1    0.000    0.000    0.007    0.007 frame.py:319(DataFrame)
      176    0.000    0.000    0.099    0.001 zipfs.py:54(read)
      180    0.000    0.000    0.006    0.000 zipfs.py:320(_directory)
      123    0.000    0.000    0.004    0.000 zipfile.py:1033(_read2)
        9    0.000    0.000    0.001    0.000 indexers.py:23(__init__)
        9    0.000    0.000    0.003    0.000 common.py:1(<module>)
      183    0.000    0.000    0.003    0.000 inspect.py:2882(__eq__)
       96    0.000    0.000    0.001    0.000 peewee.py:4373(ddl_datatype)
       39    0.000    0.000    0.000    0.000 pathlib.py:709(__str__)
        3    0.000    0.000    0.019    0.006 numeric.py:1(<module>)
      285    0.000    0.000    0.000    0.000 pathlib.py:292(splitroot)
       17    0.000    0.000    0.018    0.001 format.py:570(_read_array_header)
       84    0.000    0.000    0.002    0.000 pyparsing.py:3390(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
      262    0.000    0.000    0.008    0.000 __init__.py:1407(_get_metadata_path)
       67    0.000    0.000    0.008    0.000 __init__.py:1417(get_metadata)
        4    0.000    0.000    0.002    0.000 zipfile.py:1328(_RealGetContents)
      474    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      402    0.000    0.000    0.000    0.000 inspect.py:2589(__eq__)
      160    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
      128    0.000    0.000    0.009    0.000 __init__.py:2291(fixup_namespace_packages)
      498    0.000    0.000    0.000    0.000 enum.py:28(_is_sunder)
        1    0.000    0.000    0.005    0.005 generic.py:151(NDFrame)
        1    0.000    0.000    0.007    0.007 codata.py:7(<module>)
      540    0.000    0.000    0.001    0.000 base.py:1544(check)
        2    0.000    0.000    0.007    0.003 function_base.py:1(<module>)
      683    0.000    0.000    0.000    0.000 memoryfs.py:234(is_dir)
       92    0.000    0.000    0.001    0.000 warnings.py:181(_add_filter)
      128    0.000    0.000    0.001    0.000 expr.py:168(<genexpr>)
       18    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
      366    0.000    0.000    0.000    0.000 inspect.py:2872(<dictcomp>)
     1587    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      195    0.000    0.000    0.012    0.000 __init__.py:1410(has_metadata)
       48    0.000    0.000    0.000    0.000 peewee.py:4302(__init__)
      641    0.000    0.000    0.000    0.000 peewee.py:532(__getattr__)
      746    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
      256    0.000    0.000    0.003    0.000 __init__.py:1318(safe_name)
     1167    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.887    0.887 stats.py:19(<module>)
        3    0.000    0.000    0.001    0.000 array_mapper.py:25(__init__)
       17    0.000    0.000    0.010    0.001 peewee.py:5420(create_table)
      220    0.000    0.000    0.000    0.000 info.py:50(__init__)
     1067    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
       20    0.000    0.000    0.001    0.000 mixins.py:20(_binary_method)
       40    0.000    0.000    0.001    0.000 filesystem.py:19(safe_filename)
      213    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.009    0.009 _multivariate.py:4(<module>)
        3    0.000    0.000    0.040    0.013 mapped_matrix.py:89(map_indices)
      907    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      293    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.009    0.009 fromnumeric.py:1(<module>)
       10    0.000    0.000    0.027    0.003 coo.py:374(tocsr)
      151    0.000    0.000    0.004    0.000 typing.py:686(copy_with)
        6    0.000    0.000    0.000    0.000 {built-in method zlib.decompress}
      634    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 datetime.py:1558(datetime)
     1136    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 stata.py:715(StataMissingValue)
        8    0.000    0.000    1.944    0.243 utils.py:1(<module>)
      101    0.000    0.000    0.000    0.000 _oid.py:11(__init__)
      650    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
      140    0.000    0.000    0.000    0.000 typing.py:865(__new__)
       87    0.000    0.000    0.001    0.000 warnings.py:165(simplefilter)
        1    0.000    0.000    0.053    0.053 peewee.py:1(<module>)
   220/17    0.000    0.000    0.000    0.000 ast.py:75(_convert)
       77    0.000    0.000    0.001    0.000 peewee.py:3011(get_sql_context)
   140/80    0.000    0.000    0.001    0.000 iotools.py:38(close)
      474    0.000    0.000    0.009    0.000 tokenize.py:98(_compile)
      164    0.000    0.000    0.018    0.000 utils.py:46(register_decorator)
     1160    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
      115    0.000    0.000    0.025    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
       60    0.000    0.000    0.003    0.000 zipfs.py:47(__init__)
       75    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:476(_find_module_shim)
       60    0.000    0.000    0.016    0.000 zipfs.py:412(openbin)
       17    0.000    0.000    0.007    0.000 peewee.py:5366(_create_table)
       82    0.000    0.000    0.001    0.000 pyparsing.py:3719(__init__)
      688    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      491    0.000    0.000    0.000    0.000 tokenize.py:170(add_whitespace)
        3    0.000    0.000    0.000    0.000 expr.py:250(disallowed)
      426    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
      679    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      110    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      186    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      589    0.000    0.000    0.002    0.000 typing.py:358(<genexpr>)
      646    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
        8    0.000    0.000    0.003    0.000 serialization.py:35(load)
       16    0.000    0.000    0.026    0.002 coo.py:128(__init__)
       51    0.000    0.000    0.003    0.000 peewee.py:5744(add_field)
      310    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
       16    0.000    0.000    0.000    0.000 pyparsing.py:2707(parseImpl)
        2    0.000    0.000    0.003    0.002 pyparsing.py:4763(srange)
       80    0.000    0.000    0.000    0.000 warnings.py:458(__enter__)
        7    0.000    0.000    0.394    0.056 __init__.py:3(<module>)
        1    0.000    0.000    0.002    0.002 subprocess.py:1550(_execute_child)
      260    0.000    0.000    0.001    0.000 path.py:93(iteratepath)
       12    0.000    0.000    0.005    0.000 pyparsing.py:2653(__init__)
      296    0.000    0.000    0.001    0.000 peewee.py:369(quote)
        1    0.000    0.000    0.010    0.010 ewm.py:1(<module>)
      744    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.029    0.029 pyparsing.py:26(<module>)
      252    0.000    0.000    0.000    0.000 __init__.py:1935(__init__)
      129    0.000    0.000    0.019    0.000 __init__.py:3279(<genexpr>)
       50    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      248    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
       77    0.000    0.000    0.002    0.000 peewee.py:1192(__sql__)
        8    0.000    0.000    0.000    0.000 {built-in method _pickle.load}
     1118    0.000    0.000    0.000    0.000 _structures.py:33(__neg__)
     1067    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
      118    0.000    0.000    0.000    0.000 contextlib.py:82(__init__)
       33    0.000    0.000    0.003    0.000 project.py:207(dir)
      744    0.000    0.000    0.000    0.000 version.py:352(<lambda>)
      360    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
       40    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
       98    0.000    0.000    0.001    0.000 common.py:30(_unpack_zerodim_and_defer)
      423    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.002    0.002 getlimits.py:96(_register_known_types)
      431    0.000    0.000    0.000    0.000 _decorators.py:323(__init__)
      474    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
        8    0.000    0.000    0.001    0.000 serialization.py:227(deserialize)
      196    0.000    0.000    0.001    0.000 peewee.py:537(inner)
      7/5    0.000    0.000    0.002    0.000 schema_builder.py:305(_compile_mapping)
        1    0.000    0.000    0.001    0.001 varints.py:28(<module>)
      296    0.000    0.000    0.000    0.000 peewee.py:1421(__init__)
      540    0.000    0.000    0.000    0.000 base.py:915(isclosed)
       20    0.000    0.000    0.154    0.008 io_helpers.py:34(file_reader)
       30    0.000    0.000    0.000    0.000 getlimits.py:19(_fr0)
        2    0.000    0.000    0.001    0.000 six.py:1(<module>)
      123    0.000    0.000    0.022    0.000 zipfile.py:950(_update_crc)
        3    0.000    0.000    0.153    0.051 generic.py:1(<module>)
        1    0.000    0.000    0.046    0.046 backend.py:5(<module>)
       10    0.000    0.000    0.000    0.000 peewee.py:5582(__init__)
